Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) - DERECHO ROMANO,0620,Presencial,LOCOCO JULIO,Lun 07:00 a 08:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) - DERECHO ROMANO,0620,Presencial,LOCOCO JULIO,Jue 07:00 a 08:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0016,Presencial,COMPIANI MARIA F.,Lun 08:00 a 09:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0016,Presencial,COMPIANI MARIA F.,Mar 08:00 a 09:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,73U (PRI) - DOMINIO FIDUCIARIO ACTUAL,0381,Presencial,ACEVEDO MARIA ESTHER,Lun 08:30 a 10:00
PRIMER CUATRIMESTRE ABOGACÍA 2025,73U (PRI) - DOMINIO FIDUCIARIO ACTUAL,0381,Presencial,ACEVEDO MARIA ESTHER,Jue 14:00 a 15:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,78X (PRI) - ACCIDENTES DE TRÁNSITO ÁREA DAN,0244,Presencial,ZENTNER DIEGO H.,Lun 08:30 a 10:00
PRIMER CUATRIMESTRE ABOGACÍA 2025,78X (PRI) - ACCIDENTES DE TRÁNSITO ÁREA DAN,0244,Presencial,ZENTNER DIEGO H.,Jue 08:30 a 10:00
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) - DERECHO ROMANO,0792,Presencial,STRINGINI NATALIA,Lun 10:00 a 11:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0277,Presencial,LENCINA MARCELO,Lun 10:00 a 11:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0277,Presencial,LENCINA MARCELO,Mar 14:00 a 15:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0027,Presencial,MARTINEZ GARBINO C.,Lun 10:00 a 11:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0027,Presencial,MARTINEZ GARBINO C.,Jue 10:00 a 11:30
SEGUNDO BIMESTRE ABOGACÍA 2025,26Z (PRI) - OPERACIONES BANCARIAS Y FINANCIERAS,0043,Remota,FERRER DE FERNANDEZ,Lun 09:00 a 10:30
SEGUNDO BIMESTRE ABOGACÍA 2025,26Z (PRI) - OPERACIONES BANCARIAS Y FINANCIERAS,0043,Remota,FERRER DE FERNANDEZ,Mié 17:00 a 18:30
SEGUNDO BIMESTRE ABOGACÍA 2025,28W (PRI) - CONTRATOS DE DISTRIBUCIÓN COMERCIAL,0035,Remota,FERRER DE FERNANDEZ,Lun 10:30 a 12:00
PRIMER CUATRIMESTRE ABOGACÍA 2025,2C9 (PRI) - AMBIENTE Y CONSUMO EN EL DERECHO PRIVADO,0563,Presencial,MUNOZ MATIAS,Lun 14:00 a 15:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2C9 (PRI) - AMBIENTE Y CONSUMO EN EL DERECHO PRIVADO,0563,Presencial,MUNOZ MATIAS,Jue 14:00 a 15:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) - DERECHO DEL CONSUMIDOR ÁREA CON,0008,Presencial,MARTINEZ GARBINO C.,Lun 15:30 a 17:00
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0277,Presencial,LENCINA MARCELO,Jue 14:00 a 15:30
SEGUNDO BIMESTRE ABOGACÍA 2025,43J (PRI) - USUFRUCTO CONTRATO DE DONACIÓN CON DICHA RESERVA,0589,Presencial,ACEVEDO MARIA ESTHER,Lun 10:00 a 11:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,5H4 (PRI) - NUEVAS PERSPECTIVAS EN DERECHOS PERSONALISIMOS,0326,Presencial,LOVECE GRACIELA,Lun 11:30 a 13:00
PRIMER CUATRIMESTRE ABOGACÍA 2025,7M6 (PRI) - DIVORCIO Y SUS EFECTOS,0318,Remota,WILDE ZULEMA,Mar 14:00 a 15:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,7M6 (PRI) - DIVORCIO Y SUS EFECTOS,0318,Remota,WILDE ZULEMA,Jue 14:00 a 15:30
SEGUNDO BIMESTRE ABOGACÍA 2025,93N (PRI) - RESPONSABILIDAD DE LOS MEDIOS MASIVOS DE COMUNICACIÓN,1979,Presencial,LOVECE GRACIELA,Mar 17:00 a 18:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) - DERECHO DEL CONSUMIDOR ÁREA CON,0903,Presencial,WEINGARTEN CELIA,Lun 17:00 a 18:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) - DERECHO DEL CONSUMIDOR ÁREA CON,0903,Presencial,WEINGARTEN CELIA,Mié 17:00 a 18:30
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) - DERECHO DE DAÑOS,0027,Presencial,MARTINEZ GARBINO C.,Mié 17:00 a 18:30
