FACULTAD DE DERECHO ‐ UNIVERSIDAD DE BUENOS AIRES,,,,,,,
,,,,,,,
DEPARTAMENTO DE DERECHO PRIVADO,,,,,,,
Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario,RECOMENDACIÓN,
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO,0620,Presencial,LOCOCO JULIO,Lun 07:00 a 08:30 ‐ Jue 07:00 a 08:30,"Cátedra exigente. Toma el recuperatorio el mismo dia que el final. Son dos exámenes escritos, el primero es a desarrollar y el segundo es un poco más complejo. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0016,Presencial,COMPIANI MARIA F.,Lun 07:00 a 08:30 ‐ Jue 07:00 a 08:30,"Cátedra no recomendada. No hay buena llegada a los estudiantes, se evalua con parcial a desarrollar y con una exposición oral. Baja tasa de aprobados",
PRIMER CUATRIMESTRE ABOGACÍA 2025,73U (PRI) ‐ DOMINIO FIDUCIARIO ACTUAL,0381,Presencial,ACEVEDO MARIA ESTHER,Lun 07:00 a 08:30 ‐ Jue 07:00 a 08:30,Cátedra recomendable. La profesora tiene muy buena llegada con los estudientes. No toma asistencia. Primer parcial a desarrollar y el segundo es una exposición de un fallo para analizar. ,
PRIMER BIMESTRE ABOGACÍA 2025,78X (PRI) ‐ ACCIDENTES DE TRÁNSITO   _ÁREA DAÑ,0244,Presencial,ZENTNER DIEGO H.,Lun 07:00 a 08:30 ‐ Jue 07:00 a 08:30,"Cátedra recomendable. Evalúan con exámen oral, y dan dos trabajos practicos para hacer. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,205 (PRI) ‐ DERECHO ROMANO ***,0792,Presencial,STRINGINI NATALIA,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,"Cátedra exigente. Los docentes explican muy bien, toman tps que después serán evaluados oralmente y un trabajo final de investigación. No toma lista y sube material al campus",
SEGUNDO BIMESTRE ABOGACÍA 2025,26Z (PRI) ‐ OPERACIONES BANCARIAS Y FINANCIERAS,0043,Remota,FERRER DE FERNANDEZ,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,Cátedra recomendable. En el final se debe de presentar una monografía que se hace en grupo en base a los temas vistos en clase. Manda a hacer trabajos practicos que deben defenderse de manera oral. Los docentes siempre estan  predispuestos para resolver dudas. Las clases son bastante amenas. Alta tasa de aprobados.,
PRIMER BIMESTRE ABOGACÍA 2025,28W (PRI) ‐ CONTRATOS DE DISTRIBUCIÓN COMERCIAL,0035,Remota,FERRER DE FERNANDEZ,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,Opiniones encontradas entre los alumnos. Las opinones varian según el profesor que de las clases. No son muy organizados con las clases y su modalidad de evaluar es un trabajo practico que se debe defender de manera oral,
PRIMER BIMESTRE ABOGACÍA 2025,2C9 (PRI) ‐ AMBIENTE Y CONSUMO EN EL DERECHO PRIVADO,0563,Presencial,MUÑOZ MATIAS,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,"Cátedra recomendable. Son dos profes y tienen buena llegada a los estudiantes. La modalidad de exámen es un trabajo practico, que debe defenderse de manera oral.",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X7 (PRI) ‐ DERECHO DEL CONSUMIDOR   _ÁREA CON,0008,Presencial,MARTINEZ GARBINO C.,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,"Cátedra recomendable. Cada 15 días hay clases presenciales para despejar dudas. La modalidad de exámen son dos parciales, el primero es un parcial escrito en el que se da un caso a resolver y en el segundo es un oral de la segunda parte de la materia, más un trabajo practico. ",
PRIMER CUATRIMESTRE ABOGACÍA 2025,2X8 (PRI) ‐ DERECHO DE DAÑOS,0277,Presencial,LENCINA MARCELO,Lun 08:30 a 10:00 ‐ Jue 08:30 a 10:00,"Cátedra recomendable Los profes tienen siempre buena predisposición, evalua con un trabajo practico grupal y un parcial a desarrollar. No toma asitencia y buena tasa de aprobados con notas altas. ",
