Período lectivo,Actividad,Comisión,Modalidad,Docente,Horario
PRIMER CUATRIMESTRE 2025,205 (PRI) - DERECHO ROMANO,0620,Presencial,GARCÍA JUAN,Lun 07:00 - Jue 08:30
PRIMER CUATRIMESTRE 2025,2X8 (PRI) - DERECHO DE DAÑOS,0016,Presencial,COMPIANI MARÍA,Lun 07:00 - Jue 08:30
PRIMER CUATRIMESTRE 2025,2X8 (PRI) - DERECHO DE DAÑOS,0016,Presencial,COMPIANI MARÍA,Lun 07:00 - Jue 08:30
PRIMER CUATRIMESTRE 2025,2X8 (PRI) - DERECHO DE DAÑOS,0016,Presencial,COMPIANI MARÍA,Mar 14:00 - Jue 15:30
PRIMER CUATRIMESTRE 2025,2X7 (PRI) - DERECHO CONSUMIDOR,0008,Presencial,MARTINEZ CARLOS,Lun 08:30 - Jue 10:00
PRIMER CUATRIMESTRE 2025,205 (PRI) - DERECHO ROMANO,0792,Presencial,STRINGINI NATALIA,Lun 08:30 - Jue 10:00
PRIMER CUATRIMESTRE 2025,73U (PRI) - DOMINIO FIDUCIARIO,0381,Presencial,ACEVEDO MARÍA,Lun 07:00 - Jue 08:30
PRIMER CUATRIMESTRE 2025,73U (PRI) - DOMINIO FIDUCIARIO,0381,Presencial,ACEVEDO MARÍA,Lun 07:00 - Jue 08:30
PRIMER CUATRIMESTRE 2025,2X8 (PRI) - DERECHO DE DAÑOS,0277,Presencial,LENCINA MARCELO,Lun 08:30 - Jue 10:00
PRIMER CUATRIMESTRE 2025,2X8 (PRI) - DERECHO DE DAÑOS,0027,Presencial,MARTINEZ GARBINO,Lun 10:00 - Jue 11:30
